Almacen 1404 Costos:
Punto 1063 Costo: 688
Punto 1064 Costo: 400
Punto 1066 Costo: 538
Punto 1069 Costo: 150
Punto 1070 Costo: 138
Punto 1073 Costo: 226
Punto 1074 Costo: 225
Punto 1075 Costo: 138
Punto 1077 Costo: 615
Punto 1081 Costo: 350
Punto 1082 Costo: 362
Punto 1083 Costo: 289
Punto 1084 Costo: 301
Punto 1087 Costo: 464
Punto 1091 Costo: 639
Punto 1092 Costo: 476
Punto 1094 Costo: 451
Punto 1097 Costo: 338
Punto 1101 Costo: 700
Punto 1102 Costo: 501
Punto 1104 Costo: 465
Punto 1106 Costo: 555
Punto 1107 Costo: 691
Punto 1109 Costo: 450
Punto 1111 Costo: 450
Punto 1115 Costo: 826
Punto 1117 Costo: 388
Punto 1118 Costo: 513
Punto 1120 Costo: 376
Punto 1122 Costo: 600
Punto 1123 Costo: 261
Punto 1126 Costo: 337
Punto 1127 Costo: 291
Punto 1129 Costo: 738
Punto 1131 Costo: 551
Punto 1132 Costo: 101
Punto 1133 Costo: 302
Punto 1136 Costo: 600
Punto 1137 Costo: 289
Punto 1139 Costo: 443
Punto 1140 Costo: 551
Punto 1404 Costo: 0
Almacen 1500 Costos:
Punto 1063 Costo: 563
Punto 1064 Costo: 351
Punto 1066 Costo: 413
Punto 1069 Costo: 25
Punto 1070 Costo: 113
Punto 1073 Costo: 227
Punto 1074 Costo: 350
Punto 1075 Costo: 13
Punto 1077 Costo: 490
Punto 1081 Costo: 425
Punto 1082 Costo: 413
Punto 1083 Costo: 264
Punto 1084 Costo: 426
Punto 1087 Costo: 589
Punto 1091 Costo: 514
Punto 1092 Costo: 427
Punto 1094 Costo: 476
Punto 1097 Costo: 263
Punto 1101 Costo: 825
Punto 1102 Costo: 626
Punto 1104 Costo: 590
Punto 1106 Costo: 430
Punto 1107 Costo: 566
Punto 1109 Costo: 575
Punto 1111 Costo: 575
Punto 1115 Costo: 701
Punto 1117 Costo: 363
Punto 1118 Costo: 638
Punto 1120 Costo: 251
Punto 1122 Costo: 475
Punto 1123 Costo: 138
Punto 1126 Costo: 338
Punto 1127 Costo: 416
Punto 1129 Costo: 613
Punto 1131 Costo: 426
Punto 1132 Costo: 226
Punto 1133 Costo: 427
Punto 1136 Costo: 475
Punto 1137 Costo: 414
Punto 1139 Costo: 318
Punto 1140 Costo: 676
Punto 1404 Costo: 127
Punto 1500 Costo: 0
Almacen 1629 Costos:
Punto 1063 Costo: 588
Punto 1064 Costo: 324
Punto 1066 Costo: 438
Punto 1069 Costo: 50
Punto 1070 Costo: 62
Punto 1073 Costo: 176
Punto 1074 Costo: 299
Punto 1075 Costo: 62
Punto 1077 Costo: 515
Punto 1081 Costo: 374
Punto 1082 Costo: 362
Punto 1083 Costo: 213
Punto 1084 Costo: 375
Punto 1087 Costo: 538
Punto 1091 Costo: 539
Punto 1092 Costo: 400
Punto 1094 Costo: 425
Punto 1097 Costo: 238
